hour,request_count,total_tokens,input_tokens,output_tokens,estimated_cost,success_rate,error_rate,rate_limit_rate,server_error_rate,p50_latency_ms,p95_latency_ms,p99_latency_ms,p95_first_token_latency_ms,queue_p95_ms,active_customers,active_keys,distinct_ips,safety_hit_rate,retry_rate,cache_hit_rate,fallback_rate,reasoning_tokens,tokens_per_request,output_input_ratio,cost_per_request,cost_per_success,reasoning_token_share,truth_ids,truth_types,is_ground_truth,score_mad,top_metric_mad,score_stl,top_metric_stl,score_isolation_forest,pred_isolation_forest,pred_composite_rules,score_composite_rules,pred_mad,pred_stl
2026-06-07 20:00:00,56,38248,27147,11101,0.0654,100.0,0.0,0.0,0.0,1919.0,2504.75,3910.65,728.75,180.5,10,24,27,1.7857,0.0,12.5,0.0,1156,683.0,0.4089,0.0012,0.0012,10.4135,,,False,1.2371427753983804,error_rate,2.9368329976924543,error_rate,-0.11343694800118265,False,False,0.0,False,False
2026-06-07 21:00:00,52,35493,24639,10854,0.0618,94.2308,5.7692,0.0,0.0,1804.5,3170.4,3916.59,616.8,158.05,10,24,20,3.8462,0.0,17.3077,1.9231,1439,682.5577,0.4405,0.0012,0.0013,13.2578,,,False,1.459011702322182,p95_latency_ms,3.1133889272094954,p95_latency_ms,-0.14350391640940968,False,False,0.0,False,False
2026-06-07 22:00:00,21,14450,10454,3996,0.0293,100.0,0.0,0.0,0.0,1927.0,2720.0,3007.2,628.0,217.0,9,15,13,9.5238,4.7619,28.5714,0.0,491,688.0952,0.3822,0.0014,0.0014,12.2873,,,False,1.1650516630385255,error_rate,1.39509650925962,error_rate,-0.13615275370425317,False,False,0.0,False,False
2026-06-07 23:00:00,28,20797,15645,5152,0.0385,100.0,0.0,0.0,0.0,1741.5,2792.55,3420.75,562.65,114.15,7,15,17,10.7143,3.5714,14.2857,0.0,549,742.75,0.3293,0.0014,0.0014,10.6561,,,False,1.6141880341880341,output_input_ratio,1.0383372498099375,p95_latency_ms,-0.15607327007483418,False,False,0.0,False,False
2026-06-08 00:00:00,19,13193,9086,4107,0.0258,100.0,0.0,0.0,0.0,1765.0,3086.4,3571.68,594.8,154.7,7,10,12,0.0,5.2632,21.0526,0.0,581,694.3684,0.452,0.0014,0.0014,14.1466,,,False,1.3308665386461846,p95_latency_ms,5.580032251105988,error_rate,-0.14697773842894585,False,False,0.0,False,False
2026-06-08 01:00:00,24,15705,10059,5646,0.0292,95.8333,4.1667,0.0,4.1667,1957.0,2937.3,3320.8,668.9,151.2,9,15,15,0.0,4.1667,16.6667,0.0,697,654.375,0.5613,0.0012,0.0013,12.345,,,False,3.010727141828656,output_input_ratio,2.99213488920728,p95_latency_ms,-0.1359947365141329,False,False,0.0,False,False
2026-06-08 02:00:00,24,15409,10053,5356,0.0265,95.8333,4.1667,0.0,4.1667,1800.5,3153.2,4057.46,545.2,112.25,9,16,17,0.0,0.0,12.5,0.0,676,642.0417,0.5328,0.0011,0.0012,12.6214,,,False,2.487742261121008,server_error_rate,3.8969342553993163,p95_latency_ms,-0.08886202771949891,False,False,0.0,False,False
2026-06-08 03:00:00,31,18690,12872,5818,0.036,100.0,0.0,0.0,0.0,1922.0,2552.5,2630.9,634.0,179.5,9,18,19,0.0,0.0,22.5806,0.0,651,602.9032,0.452,0.0012,0.0012,11.1894,,,False,1.9066401093129048,tokens_per_request,2.3506186694157893,tokens_per_request,-0.15263964169996863,False,False,0.0,False,False
2026-06-08 04:00:00,15,9469,7172,2297,0.0143,100.0,0.0,0.0,0.0,1625.0,2106.6,2146.92,516.8,158.7,7,10,9,0.0,0.0,13.3333,0.0,185,631.2667,0.3203,0.001,0.001,8.054,,,False,2.2866507936507907,output_input_ratio,4.077388125771622,error_rate,-0.037312797254180796,False,False,0.0,False,False
2026-06-08 05:00:00,32,21371,15855,5516,0.0391,96.875,3.125,3.125,0.0,1764.0,2406.9,3057.13,598.55,128.45,10,19,18,3.125,0.0,28.125,0.0,655,667.8438,0.3479,0.0012,0.0013,11.8745,,,False,1.6645555555555531,output_input_ratio,3.321947137437545,p95_latency_ms,-0.15381273743360513,False,False,0.0,False,False
2026-06-08 06:00:00,67,47567,34447,13120,0.0852,97.0149,2.9851,1.4925,0.0,1807.0,2779.6,3307.88,586.7,141.7,10,27,32,2.9851,2.9851,17.9104,1.4925,1738,709.9552,0.3809,0.0013,0.0013,13.247,,,False,0.6745,server_error_rate,1.8717251285756036,total_tokens,-0.1730660393759385,False,False,0.0,False,False
2026-06-08 07:00:00,59,36270,25587,10683,0.0678,94.9153,5.0847,3.3898,0.0,1785.0,2566.4,3107.6,590.5,140.4,9,24,27,0.0,0.0,15.2542,1.6949,1301,614.7458,0.4175,0.0011,0.0012,12.1782,,,False,1.499722517594078,tokens_per_request,0.9033126579444996,tokens_per_request,-0.13451526628624677,False,False,0.0,False,False
2026-06-08 08:00:00,64,41052,28879,12173,0.0813,93.75,6.25,0.0,6.25,1875.0,2693.15,3334.01,604.35,133.25,10,23,29,3.125,1.5625,10.9375,0.0,1221,641.4375,0.4215,0.0013,0.0014,10.0304,,,False,7.082108357832844,server_error_rate,0.7762633786283395,p95_latency_ms,-0.15308950245834496,False,False,0.0,True,False
2026-06-08 09:00:00,93,63913,45571,18342,0.1207,89.2473,10.7527,2.1505,3.2258,1804.0,2725.8,3016.12,589.0,161.8,10,26,33,1.0753,6.4516,13.9785,0.0,2057,687.2366,0.4025,0.0013,0.0015,11.2147,,,False,3.6552744225115497,server_error_rate,2.5084174455094175,request_count,-0.15704708770493603,False,False,0.0,False,False
2026-06-08 10:00:00,112,75324,52228,23096,0.1462,93.75,6.25,2.6786,2.6786,1915.0,2675.65,3041.03,628.8,173.15,10,30,35,0.8929,6.25,16.9643,1.7857,2634,672.5357,0.4422,0.0013,0.0014,11.4046,,,False,3.0352216715665685,server_error_rate,2.0880759222368064,request_count,-0.14894099184538623,False,False,0.0,False,False
2026-06-08 11:00:00,99,72718,51878,20840,0.1324,96.9697,3.0303,0.0,0.0,1840.0,2858.0,2955.62,611.2,158.0,10,28,32,1.0101,5.0505,19.1919,1.0101,2291,734.5253,0.4017,0.0013,0.0014,10.9933,,,False,1.2931120401337803,tokens_per_request,1.5899992732472978,tokens_per_request,-0.18064122064015148,False,False,0.0,False,False
2026-06-08 12:00:00,108,69419,48807,20612,0.1354,94.4444,5.5556,0.9259,1.8519,1911.0,2657.85,2825.84,593.75,173.0,10,30,37,1.8519,3.7037,22.2222,0.9259,2135,642.7685,0.4223,0.0013,0.0013,10.358,,,False,1.9812150362821686,server_error_rate,1.6171384307070085,tokens_per_request,-0.18332428803011547,False,False,0.0,False,False
2026-06-08 13:00:00,129,88170,62400,25770,0.1685,97.6744,2.3256,1.5504,0.7752,1858.0,2788.8,3598.48,582.6,173.6,10,26,37,0.7752,3.876,18.6047,1.5504,2643,683.4884,0.413,0.0013,0.0013,10.2561,,,False,1.5077058823529412,request_count,3.227060622294179,request_count,-0.12683246508667095,False,False,0.0,False,False
2026-06-08 14:00:00,91,58732,39091,19641,0.1139,93.4066,6.5934,2.1978,3.2967,1931.0,2969.0,3408.7,637.0,195.5,10,25,33,1.0989,2.1978,17.5824,0.0,2476,645.4066,0.5024,0.0013,0.0013,12.6063,,,False,3.2451007333357658,server_error_rate,1.416119803657336,total_tokens,-0.13643489452857127,False,False,0.0,False,False
2026-06-08 15:00:00,128,80614,54403,26211,0.1494,92.9688,7.0312,0.7812,3.9062,1865.0,3024.55,3655.03,635.25,160.6,10,26,38,2.3438,7.8125,20.3125,0.7812,3115,629.7969,0.4818,0.0012,0.0013,11.8843,,,False,3.4635276004232187,server_error_rate,2.117631967908707,p95_latency_ms,-0.11832946560810004,False,False,0.0,False,False
2026-06-08 16:00:00,109,71601,49384,22217,0.1324,94.4954,5.5046,2.7523,0.9174,1889.0,2802.6,3056.48,613.2,147.0,10,26,34,3.6697,6.422,24.7706,1.8349,2815,656.8899,0.4499,0.0012,0.0013,12.6705,,,False,1.0542605042016806,request_count,0.8375714255999565,p95_latency_ms,-0.1552616025253108,False,False,0.0,False,False
2026-06-08 17:00:00,113,73476,54128,19348,0.1342,92.9204,7.0796,0.0,4.4248,1783.0,2511.6,2813.92,599.0,165.4,10,29,37,1.7699,3.5398,16.8142,1.7699,2341,650.2301,0.3574,0.0012,0.0013,12.0994,,,False,4.5747020579588416,server_error_rate,1.5651195980978683,p95_latency_ms,-0.14843068112291125,False,False,0.0,False,False
2026-06-08 18:00:00,73,46365,30700,15665,0.0819,94.5205,5.4795,0.0,4.1096,1808.0,3025.0,3497.96,586.4,158.4,10,29,28,0.0,6.8493,17.8082,2.7397,1601,635.137,0.5103,0.0011,0.0012,10.2202,,,False,3.6637440256849945,server_error_rate,1.02667242019199,tokens_per_request,-0.13594899992654125,False,False,0.0,False,False
2026-06-08 19:00:00,83,53947,35276,18671,0.1026,96.3855,3.6145,1.2048,1.2048,1973.0,3050.2,3528.28,595.2,121.8,10,26,30,2.4096,4.8193,13.253,1.2048,2085,649.9639,0.5293,0.0012,0.0013,11.1671,,,False,2.4894151260504205,output_input_ratio,1.2738144263002782,p95_latency_ms,-0.15971834825965714,False,False,0.0,False,False
2026-06-08 20:00:00,71,50676,34681,15995,0.0965,94.3662,5.6338,2.8169,1.4085,1890.0,2734.0,4790.0,616.5,206.5,10,26,27,0.0,1.4085,18.3099,0.0,2039,713.7465,0.4612,0.0014,0.0014,12.7477,,,False,1.5275321733996599,tokens_per_request,1.460013738177651,tokens_per_request,-0.10374316437798498,False,False,0.0,False,False
2026-06-08 21:00:00,76,45646,30789,14857,0.0816,94.7368,5.2632,2.6316,2.6316,1921.0,2587.5,2888.75,591.0,170.25,10,27,33,1.3158,7.8947,15.7895,2.6316,1773,600.6053,0.4825,0.0011,0.0011,11.9338,,,False,1.5459188587690176,server_error_rate,2.7503929321598903,tokens_per_request,-0.12642174274782098,False,False,0.0,False,False
2026-06-08 22:00:00,35,24812,18158,6654,0.0466,94.2857,5.7143,2.8571,0.0,1800.0,2904.7,3203.46,660.9,175.9,10,21,21,0.0,5.7143,22.8571,0.0,695,708.9143,0.3665,0.0013,0.0014,10.4448,,,False,1.3449493591747432,tokens_per_request,1.1400368178598734,error_rate,-0.16604431585181673,False,False,0.0,False,False
2026-06-08 23:00:00,34,25763,19361,6402,0.049,91.1765,8.8235,2.9412,5.8824,1871.0,2690.15,3351.27,557.4,160.75,10,20,20,2.9412,2.9412,14.7059,5.8824,797,757.7353,0.3307,0.0014,0.0016,12.4492,,,False,2.394741911080074,server_error_rate,3.4373903918305584,error_rate,-0.05425431086923893,False,False,0.0,False,False
2026-06-09 00:00:00,24,17165,12265,4900,0.0331,87.5,12.5,4.1667,8.3333,1948.5,2505.75,2533.94,601.8,138.15,10,16,19,0.0,8.3333,20.8333,0.0,506,715.2083,0.3995,0.0014,0.0016,10.3265,,,False,3.4361156330749347,server_error_rate,1.6892323874916713,p95_latency_ms,-0.07617160627560737,False,False,0.0,False,False
2026-06-09 01:00:00,19,13094,10051,3043,0.0251,94.7368,5.2632,0.0,0.0,1754.0,2465.6,3074.72,655.6,116.0,9,14,15,0.0,0.0,31.5789,0.0,313,689.1579,0.3028,0.0013,0.0014,10.2859,,,False,1.8924134275618376,output_input_ratio,0.5304824928043087,tokens_per_request,-0.14187998535138563,False,False,0.0,False,False
2026-06-09 02:00:00,29,18527,13266,5261,0.0307,89.6552,10.3448,3.4483,6.8966,1710.0,2356.6,2617.0,585.0,100.2,9,20,21,0.0,3.4483,31.0345,0.0,508,638.8621,0.3966,0.0011,0.0012,9.656,,,False,2.4040653097135505,server_error_rate,4.052877385838028,error_rate,-0.09011628537234218,False,False,0.0,False,False
2026-06-09 03:00:00,21,13659,9406,4253,0.0258,100.0,0.0,0.0,0.0,1893.0,2764.0,2844.8,589.0,160.0,9,16,16,0.0,9.5238,4.7619,0.0,479,650.4286,0.4522,0.0012,0.0012,11.2626,,,False,1.8937160227445804,error_rate,1.8005458267229035,request_count,-0.159201382430259,False,False,0.0,False,False
2026-06-09 04:00:00,33,24077,17914,6163,0.0434,93.9394,6.0606,3.0303,0.0,1725.0,2484.8,2624.52,675.8,170.2,8,16,17,0.0,6.0606,18.1818,3.0303,561,729.6061,0.344,0.0013,0.0014,9.1027,,,False,1.804301531728667,tokens_per_request,1.9961640792581186,tokens_per_request,-0.10354323075721794,False,False,0.0,False,False
2026-06-09 05:00:00,23,16079,11314,4765,0.0306,100.0,0.0,0.0,0.0,1825.0,3036.3,3190.88,648.6,144.5,9,18,16,4.3478,4.3478,17.3913,0.0,497,699.087,0.4212,0.0013,0.0013,10.4302,,,False,2.323911228118793,error_rate,1.3571516080524773,error_rate,-0.16895465640661217,False,False,0.0,False,False
2026-06-09 06:00:00,64,38828,26768,12060,0.0677,95.3125,4.6875,1.5625,3.125,1912.0,2591.55,3107.68,611.65,161.5,9,23,29,0.0,3.125,15.625,4.6875,1383,606.6875,0.4505,0.0011,0.0011,11.4677,,,False,1.2244688392625314,tokens_per_request,4.5465393065357835,tokens_per_request,-0.12273080115371465,False,False,0.0,False,False
2026-06-09 07:00:00,62,39537,28920,10617,0.0713,96.7742,3.2258,0.0,0.0,1743.5,2418.2,3029.72,653.1,172.9,10,24,26,1.6129,3.2258,14.5161,0.0,961,637.6935,0.3671,0.0012,0.0012,9.0515,,,False,1.358209384721746,p95_latency_ms,1.407228443032656,error_rate,-0.1675922953217397,False,False,0.0,False,False
2026-06-09 08:00:00,62,39359,25942,13417,0.0716,95.1613,4.8387,0.0,3.2258,1900.5,2997.9,3368.84,655.55,190.65,10,24,27,3.2258,4.8387,27.4194,3.2258,1832,634.8226,0.5172,0.0012,0.0012,13.6543,,,False,1.805888966480447,output_input_ratio,1.3280241053550723,p95_latency_ms,-0.1153367494437092,False,False,0.0,False,False
2026-06-09 09:00:00,126,90601,64639,25962,0.1719,96.0317,3.9683,1.5873,1.5873,1850.0,2611.5,3211.5,591.0,154.0,10,28,38,0.0,0.7937,22.2222,0.0,2869,719.0556,0.4016,0.0014,0.0014,11.0508,,,False,1.5536488277586775,tokens_per_request,4.815980062937421,total_tokens,-0.1335413569942273,False,False,0.0,False,False
2026-06-09 10:00:00,102,71252,49906,21346,0.1308,97.0588,2.9412,0.9804,0.0,1859.0,3018.05,3588.68,559.95,143.6,10,27,35,1.9608,1.9608,16.6667,0.9804,2083,698.549,0.4277,0.0013,0.0013,9.7583,,,False,1.202486904408296,error_rate,0.9784994582317993,error_rate,-0.16396846655715047,False,False,0.0,False,False
2026-06-09 11:00:00,107,71982,49866,22116,0.1355,96.2617,3.7383,0.0,1.8692,1820.0,2940.3,3738.0,641.5,154.0,10,28,35,0.9346,2.8037,17.757,1.8692,2414,672.729,0.4435,0.0013,0.0013,10.9152,,,False,0.7698301504376843,error_rate,0.8806470932169653,p95_latency_ms,-0.17105643502112428,False,False,0.0,False,False
2026-06-09 12:00:00,116,82639,60058,22581,0.1538,94.8276,5.1724,1.7241,1.7241,1809.0,2921.5,3275.1,579.75,141.25,10,27,34,2.5862,5.1724,18.1034,0.8621,2476,712.4052,0.376,0.0013,0.0014,10.965,,,False,1.2396762310212068,tokens_per_request,1.0309526993780647,total_tokens,-0.16598235383574167,False,False,0.0,False,False
2026-06-09 13:00:00,125,90908,65483,25425,0.1681,98.4,1.6,0.0,0.0,1862.0,2713.8,3334.48,625.2,159.4,10,30,45,1.6,3.2,12.0,0.0,2907,727.264,0.3883,0.0013,0.0014,11.4336,,,False,1.7268557650306642,error_rate,1.204930396642726,request_count,-0.13933739085895258,False,False,0.0,False,False
2026-06-09 14:00:00,105,70330,50896,19434,0.1262,94.2857,5.7143,1.9048,2.8571,1819.0,2611.6,3183.72,634.0,178.8,10,29,38,0.9524,5.7143,14.2857,0.0,2358,669.8095,0.3818,0.0012,0.0013,12.1334,,,False,0.6406057923198564,total_tokens,1.2988994619772092,p95_latency_ms,-0.17726467210227037,False,False,0.0,False,False
2026-06-09 15:00:00,142,98372,70525,27847,0.1755,92.9577,7.0423,1.4085,2.8169,1835.0,2661.6,3390.18,581.95,156.95,10,29,41,1.4085,3.5211,14.0845,0.0,3320,692.7606,0.3949,0.0012,0.0013,11.9223,,,False,1.3791150166917205,total_tokens,3.6155631090970872,total_tokens,-0.11416851554502855,False,False,0.0,False,False
2026-06-09 16:00:00,127,88654,61230,27424,0.1592,96.8504,3.1496,0.0,0.7874,1919.0,3039.8,3454.04,599.7,156.5,10,29,32,1.5748,4.7244,19.685,0.0,2977,698.063,0.4479,0.0013,0.0013,10.8555,,,False,1.2637990155296708,p95_latency_ms,2.4601452416972456,total_tokens,-0.15672336528132874,False,False,0.0,False,False
2026-06-09 17:00:00,120,84941,59521,25420,0.1569,93.3333,6.6667,1.6667,1.6667,1784.5,2910.25,3356.0,593.15,162.2,10,28,39,1.6667,6.6667,19.1667,0.8333,3025,707.8417,0.4271,0.0013,0.0014,11.9001,,,False,1.0253985416707339,total_tokens,1.6101843890277063,total_tokens,-0.1679490216334092,False,False,0.0,False,False
2026-06-09 18:00:00,59,40323,29331,10992,0.0716,98.3051,1.6949,1.6949,0.0,1661.0,3011.4,3394.54,568.6,160.6,9,21,24,0.0,1.6949,13.5593,1.6949,1214,683.4407,0.3748,0.0012,0.0012,11.0444,,,False,1.5987055657410063,error_rate,2.3894789952375683,request_count,-0.16275184422057049,False,False,0.0,False,False
2026-06-09 19:00:00,90,58022,37275,20747,0.1077,93.3333,6.6667,1.1111,2.2222,1924.0,2887.85,3404.64,594.3,143.65,10,26,32,2.2222,5.5556,17.7778,0.0,2322,644.6889,0.5566,0.0012,0.0013,11.192,,,False,3.1919855951478384,output_input_ratio,2.358219939016478,tokens_per_request,-0.15988778530700343,False,False,0.0,False,False
2026-06-09 20:00:00,87,59858,42308,17550,0.1131,95.4023,4.5977,1.1494,3.4483,1820.0,2610.2,4262.28,570.9,138.3,10,25,28,1.1494,4.5977,18.3908,1.1494,2074,688.023,0.4148,0.0013,0.0014,11.8177,,,False,0.9336273369813041,server_error_rate,1.5597412673211886,request_count,-0.16563638044071471,False,False,0.0,False,False
2026-06-09 21:00:00,83,56600,38249,18351,0.1067,96.3855,3.6145,1.2048,2.4096,1978.0,2855.1,3646.86,644.7,151.5,10,28,35,2.4096,4.8193,18.0723,1.2048,2274,681.9277,0.4798,0.0013,0.0013,12.3917,,,False,1.6259809885931549,output_input_ratio,1.5952791787263865,total_tokens,-0.17169967465436387,False,False,0.0,False,False
2026-06-09 22:00:00,36,27625,19452,8173,0.055,88.8889,11.1111,5.5556,0.0,1861.5,3041.0,4373.2,616.75,145.25,10,19,24,2.7778,2.7778,25.0,2.7778,1106,767.3611,0.4202,0.0015,0.0017,13.5324,,,False,2.7127002027369502,error_rate,4.179161696606781,error_rate,-0.05294947401485428,False,False,0.0,False,False
2026-06-09 23:00:00,34,20840,15095,5745,0.0351,94.1176,5.8824,2.9412,0.0,1613.5,2444.55,3069.94,608.35,173.2,10,21,23,0.0,5.8824,11.7647,0.0,620,612.9412,0.3806,0.001,0.0011,10.792,,,False,1.9692846327788245,tokens_per_request,4.589203340901742,tokens_per_request,-0.15054221989299893,False,False,0.0,False,False
2026-06-10 00:00:00,20,14467,9861,4606,0.0291,90.0,10.0,0.0,5.0,1886.0,2861.15,3425.83,530.6,141.8,10,15,16,0.0,5.0,25.0,0.0,524,723.35,0.4671,0.0015,0.0016,11.3765,,,False,2.2378922009630013,error_rate,0.7340138564686879,request_count,-0.1231502992411031,False,False,0.0,False,False
2026-06-10 01:00:00,14,9834,7193,2641,0.0196,92.8571,7.1429,0.0,0.0,1918.0,2500.6,2592.12,562.2,130.35,8,11,10,7.1429,7.1429,21.4286,0.0,473,702.4286,0.3672,0.0014,0.0015,17.9099,,,False,1.154973617021275,output_input_ratio,1.1090605584514774,request_count,-0.09468947216065621,False,False,0.0,False,False
2026-06-10 02:00:00,26,16607,11908,4699,0.0317,96.1538,3.8462,0.0,3.8462,1824.5,2569.25,4091.25,572.0,133.25,9,15,17,7.6923,0.0,23.0769,3.8462,573,638.7308,0.3946,0.0012,0.0013,12.1941,,,False,1.8384940010130157,tokens_per_request,1.1814350427325435,tokens_per_request,-0.10860338767172834,False,False,0.0,False,False
2026-06-10 03:00:00,34,21829,15239,6590,0.0396,97.0588,2.9412,0.0,2.9412,1753.0,2951.3,4549.59,545.75,161.75,10,23,23,0.0,2.9412,5.8824,0.0,888,642.0294,0.4324,0.0012,0.0012,13.475,,,False,1.220734575195132,tokens_per_request,1.344836667387167,error_rate,-0.13261749324546235,False,False,0.0,False,False
2026-06-10 04:00:00,27,25280,19766,5514,0.0474,88.8889,11.1111,3.7037,3.7037,1856.0,2648.2,2939.48,588.9,103.1,9,19,17,3.7037,0.0,18.5185,0.0,626,936.2963,0.279,0.0018,0.002,11.3529,,,False,4.798310094563077,tokens_per_request,9.476522364535292,tokens_per_request,-0.0017609921532437678,False,False,0.0,False,True
2026-06-10 05:00:00,29,21233,14644,6589,0.0413,96.5517,3.4483,0.0,3.4483,1895.0,3323.6,4450.32,588.2,163.2,10,20,21,3.4483,10.3448,17.2414,3.4483,787,732.1724,0.4499,0.0014,0.0015,11.9441,,,False,1.66271885343572,p95_latency_ms,3.772126179711973,p95_latency_ms,-0.06571960494230855,False,False,0.0,False,False
2026-06-10 06:00:00,63,36029,23494,12535,0.0666,96.8254,3.1746,0.0,1.5873,1825.0,3056.8,3345.88,612.5,147.6,10,22,26,0.0,4.7619,17.4603,1.5873,1192,571.8889,0.5335,0.0011,0.0011,9.5094,,,False,2.6635574468085093,output_input_ratio,6.044563824262172,tokens_per_request,-0.13028858161006412,False,False,0.0,False,True
2026-06-10 07:00:00,62,43094,29622,13472,0.0717,93.5484,6.4516,1.6129,1.6129,1785.5,3350.15,4433.26,594.9,146.85,9,24,25,4.8387,6.4516,16.129,0.0,1450,695.0645,0.4548,0.0012,0.0012,10.7631,,,False,1.6990648748841517,p95_latency_ms,5.885132512973352,p95_latency_ms,-0.13756602568547782,False,False,0.0,False,False
2026-06-10 08:00:00,66,46641,34123,12518,0.0872,95.4545,4.5455,1.5152,0.0,1815.0,2677.25,3286.9,568.0,133.0,10,25,30,1.5152,4.5455,12.1212,0.0,1193,706.6818,0.3668,0.0013,0.0014,9.5303,,,False,1.2623975308641961,output_input_ratio,1.4387158341696658,tokens_per_request,-0.17375776872826904,False,False,0.0,False,False
2026-06-10 09:00:00,93,65751,46792,18959,0.1248,94.6237,5.3763,2.1505,1.0753,1906.0,2662.8,3346.12,586.8,158.8,10,28,33,1.0753,2.1505,16.129,2.1505,2187,707.0,0.4052,0.0013,0.0014,11.5354,,,False,0.7562115715609682,p95_latency_ms,4.7724091613826545,request_count,-0.17553552108956838,False,False,0.0,False,False
2026-06-10 10:00:00,143,108512,77924,30588,0.2143,94.4056,5.5944,2.7972,2.0979,1934.0,3051.9,3633.92,564.0,162.7,10,29,40,0.6993,4.8951,21.6783,0.0,4103,758.8252,0.3925,0.0015,0.0016,13.4138,,,False,1.560315591137165,tokens_per_request,7.254181090529715,total_tokens,-0.02517083907248807,False,False,0.0,False,True
2026-06-10 11:00:00,133,90227,63824,26403,0.1621,96.9925,3.0075,0.0,2.2556,1838.0,2672.4,2792.44,640.8,149.8,10,30,33,2.2556,4.5113,13.5338,0.0,3020,678.3985,0.4137,0.0012,0.0013,11.4381,,,False,1.0552766408999938,error_rate,3.6380995668051943,request_count,-0.1455567778547287,False,False,0.0,False,False
2026-06-10 12:00:00,131,89430,65999,23431,0.1656,95.4198,4.5802,1.5267,3.0534,1743.0,2615.5,3082.5,615.0,151.0,10,29,37,0.7634,4.5802,18.3206,0.7634,2417,682.6718,0.355,0.0013,0.0013,10.3154,,,False,1.2091037037037031,output_input_ratio,3.5929390253180116,request_count,-0.13887365837064386,False,False,0.0,False,False
2026-06-10 13:00:00,107,71206,50678,20528,0.134,95.3271,4.6729,1.8692,0.9346,1841.0,2748.2,3173.2,645.8,136.7,10,29,35,1.8692,6.5421,20.5607,0.0,2261,665.4766,0.4051,0.0013,0.0013,11.0142,,,False,1.253796649142105,tokens_per_request,3.9106812322028306,total_tokens,-0.1749675378524102,False,False,0.0,False,False
2026-06-10 14:00:00,128,86875,62933,23942,0.155,94.5312,5.4688,2.3438,0.7812,1865.0,2579.1,2971.42,609.6,161.2,10,28,33,0.0,2.3438,20.3125,0.0,3049,678.7109,0.3804,0.0012,0.0013,12.7349,,,False,0.9333029907569127,total_tokens,4.4779008815613235,request_count,-0.15333236898970182,False,False,0.0,False,False
2026-06-10 15:00:00,118,78892,55900,22992,0.1501,95.7627,4.2373,1.6949,1.6949,1863.5,2608.55,3167.96,578.6,183.5,10,30,37,0.0,3.3898,19.4915,0.8475,2565,668.5763,0.4113,0.0013,0.0013,11.1561,,,False,0.9618880606893598,tokens_per_request,0.8961940137912765,tokens_per_request,-0.17021835336876223,False,False,0.0,False,False
2026-06-10 16:00:00,106,80044,57434,22610,0.1508,98.1132,1.8868,0.0,1.8868,1943.0,2809.75,3120.15,655.75,170.0,10,28,35,1.8868,2.8302,16.0377,0.9434,2559,755.1321,0.3937,0.0014,0.0015,11.318,,,False,2.6505893765146835,tokens_per_request,1.7959867435840815,tokens_per_request,-0.14705889047568454,False,False,0.0,False,False
2026-06-10 17:00:00,110,76070,50961,25109,0.1388,94.5455,5.4545,0.0,1.8182,1884.5,3258.8,4559.35,577.15,143.35,10,29,33,0.9091,4.5455,25.4545,0.9091,2458,691.5455,0.4927,0.0013,0.0013,9.7893,,,False,2.1353898781630742,output_input_ratio,3.409200041941911,p95_latency_ms,-0.12103131593045935,False,False,0.0,False,False
2026-06-10 18:00:00,68,51439,38036,13403,0.0966,100.0,0.0,0.0,0.0,1902.5,2749.05,3600.43,581.6,134.0,10,26,31,0.0,1.4706,22.0588,1.4706,1478,756.4559,0.3524,0.0014,0.0014,11.0274,,,False,2.7571849287887478,error_rate,3.0245189144338123,tokens_per_request,-0.145305586132635,False,False,0.0,False,False
2026-06-10 19:00:00,87,65363,45860,19503,0.1259,98.8506,1.1494,0.0,0.0,1971.0,3007.1,3191.54,624.4,147.2,10,26,32,1.1494,1.1494,10.3448,1.1494,2180,751.2989,0.4253,0.0014,0.0015,11.1778,,,False,2.0734949071828566,error_rate,1.4826110701710409,error_rate,-0.15786958899709563,False,False,0.0,False,False
2026-06-10 20:00:00,69,44435,30974,13461,0.0809,94.2029,5.7971,0.0,2.8986,1851.0,2723.2,2962.4,597.2,180.2,10,26,34,1.4493,1.4493,14.4928,1.4493,1603,643.9855,0.4346,0.0012,0.0012,11.9085,,,False,1.114910502348144,tokens_per_request,2.4421515311249133,total_tokens,-0.18520348486990323,False,False,0.0,False,False
2026-06-10 21:00:00,71,48734,34243,14491,0.0888,92.9577,7.0423,0.0,2.8169,1883.0,2690.0,2998.9,625.0,125.0,10,25,30,1.4085,2.8169,26.7606,1.4085,1520,686.3944,0.4232,0.0013,0.0013,10.4893,,,False,1.4051901558760753,error_rate,0.697824820806986,error_rate,-0.18152790120599477,False,False,0.0,False,False
2026-06-10 22:00:00,33,24711,17953,6758,0.0487,93.9394,6.0606,6.0606,0.0,1813.0,2936.6,3696.56,662.0,156.0,10,20,20,0.0,3.0303,15.1515,0.0,790,748.8182,0.3764,0.0015,0.0016,11.6898,,,False,1.0008810770855334,server_error_rate,1.5825209726903202,tokens_per_request,-0.10366438805450501,False,False,0.0,False,False
2026-06-10 23:00:00,45,30582,21618,8964,0.0555,93.3333,6.6667,2.2222,2.2222,1848.0,2575.6,3499.36,553.2,150.6,10,24,22,0.0,4.4444,6.6667,0.0,1108,679.6,0.4147,0.0012,0.0013,12.3606,,,False,0.9673965106884729,error_rate,1.2825870538620714,request_count,-0.17447945719552138,False,False,0.0,False,False
